id,price
2767,8.318335436749816
2768,8.224755215895097
2769,7.065012538796502
2770,8.835996194536593
2771,9.825593175562762
2772,8.070477589830837
2773,6.8305011832028715
2774,9.200919759836454
2775,9.49159738138842
2776,5.816912641518266
2777,7.7308350134425545
2778,9.766266375179246
2779,6.60790193792082
2780,8.631162656629858
2781,6.633446666990096
2782,6.446872519284192
2783,9.39620188871094
2784,6.237964831730313
2785,7.778346334410267
2786,8.91197543891251
2787,6.710448134632261
2788,8.492285311808189
2789,9.196239137072647
2790,7.55724938825814
2791,6.197932865299567
2792,8.470384845978021
2793,6.2537989955028985
2794,7.909045057382904
2795,8.005731640634323
2796,7.747305534333586
2797,6.034026496294102
2798,8.751760022666534
2799,7.828964288893861
2800,6.955227178060054
2801,7.249322429200149
2802,7.746156306314591
2803,7.035253226152511
2804,7.453808925112197
2805,7.190325667924785
2806,5.979221825859463
2807,6.667445978272419
2808,8.812980976377084
2809,9.61373528009981
2810,6.737247907751503
2811,6.4458651892544
2812,8.18304961124614
2813,7.136081662569355
2814,9.748309091309967
2815,7.654378480994773
2816,8.472725667842141
2817,8.099070031701672
2818,6.3383813573705154
2819,9.667212452287087
2820,6.657537256003023
2821,7.706055003210227
2822,9.445945546167845
2823,6.465897401596478
2824,6.642644511897194
2825,7.178501737172656
2826,9.079039673315052
2827,6.2524953271237225
2828,8.717357709564272
2829,8.324723594240368
2830,7.060530527660182
2831,6.608564888741951
2832,6.713929893551
2833,7.2986675703502835
2834,7.177619714934629
2835,6.276238940742522
2836,7.983450534962639
2837,5.890499742063056
2838,9.081030386093408
2839,8.237326501865896
2840,9.156926242213302
2841,7.660290609260703
2842,5.813419409194199
2843,7.650766051827153
2844,5.851602420779651
2845,9.263751773089526
2846,8.15804341735031
2847,6.754753788681927
2848,6.239703884851962
2849,7.289343912788281
2850,6.782439806682623
2851,6.7557386904521595
2852,6.670487146211134
2853,9.130974947678851
2854,7.683585977571775
2855,5.923275525636905
2856,5.921559865454619
2857,8.714955038008782
2858,5.939112911191845
2859,6.4839338604646475
2860,6.642614736106511
2861,9.397520380630851
2862,7.339227977917331
2863,7.101900229861283
2864,9.733626161857986
2865,6.704760082046835
2866,5.860220115805885
2867,9.806014592080313
2868,9.41821077508546
2869,9.0167750485167
2870,6.870472205395588
2871,6.958459167749654
2872,8.359542654925168
2873,8.730836334412869
2874,5.831249295117203
2875,6.377240346533059
2876,9.608323378947368
2877,9.468113383922729
2878,7.545109239842597
2879,7.292648649930463
2880,6.470715626718277
2881,6.097211422276575
2882,6.571327245966789
2883,5.8232952193364795
2884,8.549584396018137
2885,5.882680401953869
2886,7.039200953190609
2887,8.677268549603177
2888,9.301403468532206
2889,6.209265614983604
2890,7.49798046768909
2891,8.974612202928357
2892,7.921482001010078
2893,7.659326601102639
2894,5.9178771725599395
2895,9.125231939937871
2896,7.507606493577987
2897,6.893203441989333
2898,6.589323391282864
2899,7.696846111188023
2900,9.58747981005969
2901,8.286330974610703
2902,8.792809156551375
2903,8.306457617010862
2904,8.63794128401588
2905,6.813205244162944
2906,7.122613636479318
2907,8.696270401836655
2908,8.648644050760604
2909,9.415628561842738
2910,7.2327852147554195
2911,7.180885069814296
2912,8.160437806040102
2913,5.946630833439853
2914,6.128275213122528
2915,8.958314998884152
2916,7.096716639214846
2917,8.840596041242788
2918,8.563890299622393
2919,9.816910514653095
2920,9.638853297770744
2921,6.329796615062881
2922,9.02181530048728
2923,8.660389130366195
2924,7.554051683595363
2925,6.915095525687622
2926,5.928890948153363
2927,7.867989447191324
2928,6.312326856733321
2929,6.729695578899673
2930,6.62802492560098
2931,9.369930213785164
2932,5.806192885377928
2933,8.758571566326772
2934,9.131601847003736
2935,9.49138412295411
2936,6.350261104782328
2937,9.808740811143966
2938,7.478411544678176
2939,6.37281978084107
2940,7.552129143355247
2941,9.567892507430678
2942,6.087130329043715
2943,7.487513735265045
2944,6.694733284541112
2945,6.9740157041816655
2946,7.961367859168352
2947,9.476603284388363
2948,8.242224669632135
2949,6.12931999538446
2950,8.569325665043221
2951,9.6979486895669
2952,6.644597036483921
2953,7.627147128655228
2954,6.028125413783599
2955,7.088749610295151
2956,7.743247030764128
2957,5.994580775855221
2958,6.330432037900282
2959,7.313812172778059
2960,8.752437642297307
2961,6.062380464755563
2962,6.957993327010473
2963,8.083219732338502
2964,7.697965259149215
2965,6.438239133533631
2966,9.191462010043349
2967,7.9997049930818935
2968,6.074836746435664
2969,6.821605912261273
2970,7.119955958985833
2971,8.602282992945343
2972,9.404346822697843
2973,8.707390518683734
2974,8.227495004696465
2975,9.782785042954224
2976,6.65783894027064
2977,9.521245271385084
2978,7.171253297111606
2979,9.101822895417987
2980,7.7383439568625345
2981,9.2853337574617
2982,8.883708596699773
2983,8.724917050605239
2984,9.481951651863797
2985,6.786917095574378
2986,7.52298134799728
2987,9.829603568924693
2988,9.624284923990842
2989,7.664673047282983
2990,6.981047082850604
2991,8.326525896131711
2992,6.764531633034029
2993,9.165929384391141
2994,8.190365592816585
2995,9.73261888733682
2996,7.70356918669815
2997,6.552938082447108
2998,7.7105562674981325
2999,6.030326910960702
3000,7.214564279095708
3001,5.930897188599377
3002,6.866119357595292
3003,9.232638680560333
3004,7.915093701714765
3005,6.9203122434339015
3006,9.46038699929555
3007,9.11270020169331
3008,9.18718984531011
3009,6.086890509569088
3010,8.06385615073669
3011,5.895099830832937
3012,9.688829431135789
3013,6.668241216220685
3014,9.723351459250615
3015,8.744773784388308
3016,5.825499958373423
3017,6.537664674212854
3018,7.4237429428523125
3019,8.137751703723719
3020,7.9634705211831776
3021,6.187937401704634
3022,6.917164828009723
3023,7.425911725810063
3024,9.339383500059219
3025,8.849595748542987
3026,9.322286415980887
3027,9.13243415205395
3028,8.106512849346846
3029,7.383283914607912
3030,6.356609150411952
3031,8.521238301019139
3032,7.43021145956363
3033,7.571070765994922
3034,9.629389877323039
3035,6.299914591757355
3036,9.406983153559375
3037,5.869258231806562
3038,6.240900734262964
3039,6.943924855731524
3040,9.466443961420186
3041,6.340354507676653
3042,6.702921131070692
3043,9.130124027594912
3044,7.004187905185512
3045,6.235570887090957
3046,7.324535973654821
3047,6.448387473143152
3048,5.800771382381349
3049,8.508047538188809
3050,8.714530965809386
3051,8.873641911894225
3052,6.558518043321098
3053,6.037097762137993
3054,8.121162993697709
3055,9.496350696374122
3056,6.241449376410283
3057,7.514802441950304
3058,7.442502633945546
3059,9.564511154624757
3060,6.777665885294072
3061,9.283449918602921
3062,9.385813081203327
3063,7.031293594043299
3064,8.123926359702235
3065,6.44322787950127
3066,7.905041493693437
3067,8.670096961274263
3068,7.89334261630497
3069,7.369269479518471
3070,8.847224846125807
3071,9.473669778697857
3072,7.478251176669806
3073,7.272201976451333
3074,9.553002051606853
3075,7.679093236726372
3076,6.270567871414002
3077,6.436949904612069
3078,7.653794848903409
3079,9.769510722396667
3080,6.339996416247918
3081,5.969652785139088
3082,8.78109265924505
3083,7.948184010779533
3084,8.594910958779753
3085,9.092593381229076
3086,8.874572782400946
3087,6.104741441455921
3088,8.717220184752517
3089,7.206864795904787
3090,9.824467806414404
3091,6.032970722154527
3092,8.220977699782722
3093,7.38300007714303
3094,8.878272266632342
3095,7.579863314187633
3096,6.019986098620047
3097,8.983093381797218
3098,6.191853751497036
3099,9.741470513953336
3100,9.293874482848267
3101,8.068608923610775
3102,8.648985967690553
3103,5.79142492135358
3104,7.5525568090765685
3105,7.754090341941028
3106,6.266735284119959
3107,6.741704738435863
3108,9.650636846937203
3109,7.374877897400203
3110,7.906821611850921
3111,7.836636133329165
3112,9.648569494730893
3113,6.214718828725767
3114,9.281516221318114
3115,5.972019065309841
3116,5.812242916884169
3117,8.262075513753278
3118,9.034678518958412
3119,7.257706354440096
3120,6.945650844814398
3121,7.543425337112051
3122,7.065085553667499
3123,9.027913816197518
3124,7.285769409541927
3125,7.3314364775763305
3126,8.562447732910451
3127,8.250176932767225
3128,8.588040098720146
3129,6.0316973667604
3130,7.083759800253887
3131,9.114398464871167
3132,7.687770880622047
3133,8.835830373102715
3134,9.759672999320287
3135,9.338581950651323
3136,9.059462336534473
3137,9.15780771117298
3138,7.183382408932376
3139,7.296677945035147
3140,7.0742095754461545
3141,7.1911805917926
3142,8.436422206603003
3143,8.000253670857406
3144,8.2452413301017
3145,7.083810254785062
3146,9.053925673086233
3147,9.341452713597661
3148,6.897346521178302
3149,7.381774237959222
3150,6.291137165815763
3151,8.370773833148338
3152,6.7593638021068045
3153,7.888999663945521
3154,9.065463482386122
3155,9.76565281836259
3156,8.437994588962304
3157,6.490799449931318
3158,7.799995275312607
3159,5.987641273556526
3160,9.743197834603258
3161,8.933486040492745
3162,5.967502822251711
3163,7.117351508970188
3164,7.939770510773828
3165,9.406534397537
3166,9.816881185626647
3167,8.018079794211898
3168,8.25216073393956
3169,6.213931613719426
3170,6.370287495906764
3171,6.733871817395103
3172,8.811576759959538
3173,6.287271251129901
3174,9.603308784302369
3175,8.880930866428027
3176,9.424632944169774
3177,8.640516525132877
3178,6.28962963611909
3179,6.1063166374834354
3180,6.782777457652077
3181,9.391048116761064
3182,8.254064805478952
3183,7.711766176663206
3184,7.125350402186231
3185,6.649364097101217
3186,6.277852224877892
3187,8.4064672421665
3188,8.50267693832782
3189,7.812861314166408
3190,7.4895692620814165
3191,9.82771383151852
3192,5.811306611973232
3193,8.862564619596593
3194,7.713301500700869
3195,8.854419145655728
3196,9.37422494591743
3197,6.310109825308875
3198,8.709681000928203
3199,7.060423631981516
3200,9.763623262490109
3201,9.282122766551087
3202,9.115380711885965
3203,9.786961826998544
3204,6.380212074372886
3205,6.45469533371352
3206,9.455355654898021
3207,7.799737506777809
3208,9.200871277428615
3209,8.100431894673715
3210,8.28111498435488
3211,6.762958755884242
3212,9.259885883665039
3213,7.808715185225887
3214,8.854268658372936
3215,8.80178053142759
3216,8.66648885325358
3217,8.05845958719047
3218,8.450379194185807
3219,8.12601623862167
3220,9.68733967344847
3221,8.457269086653039
3222,6.929309410106479
3223,5.927601698097787
3224,6.068258854384197
3225,7.91557008162418
3226,9.613913310502724
3227,8.231508562809044
3228,8.612791671004349
3229,6.450400548572673
3230,6.121855058054215
3231,8.386549870703998
3232,7.308610243951261
3233,6.363707760745632
3234,8.580192431260862
3235,8.09645183387234
3236,6.322572028820618
3237,7.033623778415088
3238,7.449323496243759
3239,9.24879764480479
3240,7.840915848096273
3241,8.042702377851414
3242,7.297922054238935
3243,7.204885360958016
3244,7.699865695686468
3245,8.739594754933865
3246,6.104678632502187
3247,7.0290942013440985
3248,7.703625185836065
3249,6.226035284498535
3250,6.4608777975099105
3251,9.679179183749858
3252,9.492310529515956
3253,6.090335670306125
3254,6.230113403487529
3255,7.148665969830761
3256,8.4764120533197
3257,6.731810264184501
3258,8.474446550987201
3259,9.531666466134746
3260,8.798653763224046
3261,6.124046303026071
3262,9.7464861134075
3263,7.540792137112467
3264,6.1245753237578855
3265,7.999001767003415
3266,7.034357539395453
3267,7.948019585682884
3268,9.03343597158696
3269,8.218230577849871
3270,7.745233364592852
3271,8.649800416285341
3272,9.556270451699184
3273,9.806630700062986
3274,6.813692456010037
3275,8.143704337470947
3276,6.075672383055804
3277,8.716430058783823
3278,7.003577020997705
3279,8.63292723385852
3280,7.674747660524016
3281,7.970861035281713
3282,9.563119004561573
3283,9.663832548740123
3284,8.667480742579038
3285,5.798407520392977
3286,8.16125275853636
3287,6.656777096129902
3288,8.212817709414328
3289,7.725089482591653
3290,9.790105805927972
3291,7.666774892724361
3292,6.891857800451824
3293,6.661701545123383
3294,9.675286261783004
3295,6.752764771494019
3296,7.665932075467749
3297,7.100221207797122
3298,6.175880049326955
3299,6.711907428077266
3300,8.78537780912292
3301,6.592809167607895
3302,6.90367417905891
3303,5.9097062546457195
3304,6.167893689911592
3305,8.269928326513835
3306,7.982405096366274
3307,8.810480787060037
3308,8.976202909106693
3309,7.80772813281842
3310,8.193298726227912
3311,6.30489871046412
3312,6.307044547371359
3313,6.078076069726821
3314,6.890553795707147
3315,8.533461957385374
3316,7.194804968661094
3317,9.565321950951118
3318,5.805561052841474
3319,7.434803273696815
3320,8.1192010317073
3321,8.039141564123565
3322,6.128531646242886
3323,8.955267367688416
3324,9.166442819478352
3325,7.33929303495043
3326,7.784557891534549
3327,7.965127325000664
3328,7.518065417448016
3329,6.812693787698869
3330,9.546239487530022
3331,9.501317080262382
3332,8.81711919430051
3333,7.02216566757413
3334,7.0508412593184
3335,9.491380327718291
3336,9.49997038940818
3337,6.064438343392905
3338,5.911890821050609
3339,9.081814805526719
3340,6.6360476416778456
3341,5.916998478969316
3342,9.677288900720908
3343,7.452642986919047
3344,9.69196652647337
3345,8.155860224895022
3346,7.716744586597678
3347,7.441700300795098
3348,6.225504471017095
3349,8.640214924206102
3350,6.773863358926254
3351,8.704110432662942
3352,6.7009527978732475
3353,8.755974737543612
3354,7.897531833878643
3355,8.988721480260732
3356,6.148731845019978
3357,8.646679447230378
3358,6.366320473671214
3359,8.034243357810528
3360,8.051784293463964
3361,6.716054618969053
3362,9.222363427536061
3363,7.212261473876868
3364,8.67952925034171
3365,8.584173505385582
3366,6.310672354803543
3367,8.320220523479282
3368,9.081536156097235
3369,9.264802316557834
3370,7.510991158936465
3371,8.766685329487423
3372,8.933404474542154
3373,8.14722877820727
3374,8.26757696555525
3375,8.722747704386908
3376,6.7202924578732075
3377,8.605911233779652
3378,7.4130408274588255
3379,9.374044549877496
3380,7.855434023279351
3381,8.87634912839405
3382,7.201852773046588
3383,5.9512885219197145
3384,6.278157825488657
3385,7.440606632730846
3386,7.7410635601551
3387,6.834650088993661
3388,5.968513399092335
3389,9.402950531891163
3390,9.484537936124028
3391,6.03796172633996
3392,8.613445081777977
3393,9.192364423342875
3394,8.672942846862592
3395,7.139922847079936
3396,7.300205512417243
3397,6.556274070574926
3398,7.02138270754472
3399,9.774876500310654
3400,9.30806514643287
3401,7.510030627213171
3402,7.127239778813588
3403,7.103475945535479
3404,8.337135906901931
3405,6.714250688667212
3406,9.027516197037343
3407,6.218576135959012
3408,7.449245606142859
3409,8.403155311216997
3410,6.095835724265851
3411,7.294045551936083
3412,6.226995538096035
3413,9.37801714214327
3414,6.410913361276995
3415,6.893809875856545
3416,6.525656883591585
3417,6.551459678609034
3418,5.836919395400171
3419,7.201991085756033
3420,6.262633603365088
3421,6.8985169144283605
3422,9.591777674407574
3423,9.504711872322048
3424,7.666905784298213
3425,8.45383743326497
3426,5.938213234427807
3427,9.584506622510142
3428,8.030049821446262
3429,8.859946731345248
3430,7.768937643377402
3431,6.491174292735888
3432,8.477193871210492
3433,6.039869010183024
3434,7.7098250817935465
3435,6.2305190312742065
3436,6.560262296263351
3437,6.3580585205102
3438,8.316772142713072
3439,9.325764232071803
3440,8.359774476479272
3441,6.534365540856802
3442,8.597914313360405
3443,6.378915493405701
3444,8.641393198224723
3445,8.274590020615582
3446,9.204554040199282
3447,8.973304749261391
3448,7.908216152674395
3449,8.380615654142188
3450,7.209764186833047
3451,7.420766365433445
3452,8.91382330827302
3453,6.599056629903741
3454,8.26180432372881
3455,5.799020015927428
3456,7.1218457521657035
3457,6.423915006878469
3458,7.84625701052501
3459,8.516899503163273
3460,6.830745882638137
3461,6.355051914040632
3462,9.610304958602779
3463,6.6290879276382775
3464,7.671063825255974
3465,8.937768844338873
3466,9.594977933849279
3467,7.820821174603655
3468,6.434572460762147
3469,6.078522532438846
3470,7.536536774678318
3471,8.602970900221981
3472,9.32516591393895
3473,6.763982420024663
3474,6.8551496413073
3475,5.934338782912254
3476,9.642727672811954
3477,6.532868645098369
3478,7.023361405043227
3479,6.474248677471251
3480,9.075267314145774
3481,8.338405394786362
3482,6.3743019974755635
3483,7.572477905697745
3484,6.128814186453637
3485,9.466299113277602
3486,7.5770804927560835
3487,8.432676221064682
3488,7.3157843300345595
3489,8.521774583885271
3490,6.712955502628636
3491,6.988756921612775
3492,8.277929202084254
3493,7.0849628917969385
3494,7.992552446763552
3495,7.163852130432142
3496,7.246717152646857
3497,7.875851192349983
3498,6.946291069997406
3499,6.60352151892366
3500,8.346758067595395
3501,8.777996889361862
3502,8.135368935452478
3503,6.606853484512768
3504,9.481287271963641
3505,7.901766763318465
3506,8.163938312596397
3507,6.3913235481654
3508,7.235057774592054
3509,7.4043293304618505
3510,9.096907344566882
3511,8.994865659384232
3512,7.979121396249712
3513,6.154021060627467
3514,9.396495525861292
3515,5.849850027602005
3516,6.246356482821322
3517,9.225980194899156
3518,9.24028782858947
3519,6.7297142919019866
3520,6.933759681342271
3521,6.25295478249698
3522,7.339938964840821
3523,6.707861729170737
3524,6.94453507644689
3525,7.594922951119057
3526,8.94202367627007
3527,9.730135335823952
3528,9.114727847998871
3529,9.840470235166071
3530,8.8406771831244
3531,6.1995544209076385
3532,7.515636784975247
3533,9.63888932424883
3534,9.112455567664009
3535,6.699471091820433
3536,8.785045946821405
3537,5.9270706318048525
3538,6.0611106950092974
3539,5.925585166943681
3540,8.29498106696851
3541,8.91911652020777
3542,6.5511089796930735
3543,5.949662557930489
3544,7.318410035682635
3545,8.978766920954202
3546,6.097128635631387
3547,7.253525685438684
3548,8.468637649851754
3549,8.956431922433605
3550,8.743634607937677
3551,6.522882118644665
3552,7.846805253873132
3553,7.867564926306578
3554,6.505041441939136
3555,6.5518881459131615
3556,8.456388108473355
3557,8.86616378046179
3558,8.141966201683449
3559,5.945639845031566
3560,9.662149348104023
3561,6.798725523626141
3562,6.77224130770824
3563,8.820935275137904
3564,8.816354520364454
3565,9.705902717327785
3566,8.512535574315027
3567,6.238766499930544
3568,6.021951098220006
3569,7.755563394924359
3570,9.131900126654656
3571,8.863852724883749
3572,8.984113176679266
3573,6.644836351390178
3574,9.119983442819622
3575,7.953581154761233
3576,6.834482925712407
3577,8.390788600145626
3578,9.722644395125885
3579,7.872356703779544
3580,9.59570817122809
3581,9.355823393873896
3582,7.529697474923763
3583,8.684855723794705
3584,9.575531564740775
3585,7.119931020166947
3586,9.348584084142374
3587,6.623403702249636
3588,9.557354708748784
3589,5.811344789716359
3590,8.59257506412861
3591,6.531988143308731
3592,7.307518763229707
3593,6.483974016125323
3594,6.409299504475966
3595,6.4863640887024205
3596,9.510871088982382
3597,8.451296897054803
3598,7.549186619531929
3599,9.171877404283892
3600,9.448227032607264
3601,6.156343971636707
3602,9.010105149919248
3603,8.344561392606524
3604,6.267002554049302
3605,7.022960713751033
3606,6.977917877084302
3607,6.8295743731819485
3608,8.8934541918871
3609,7.678874846267609
3610,7.118474267718019
3611,5.9564943049091035
3612,8.126162049418637
3613,9.726284720862703
3614,8.797476685947032
3615,9.341529209102848
3616,6.131427679600245
3617,7.89940272242397
3618,7.8617206617305655
3619,7.860699996340313
3620,9.159843384166772
3621,6.785769188177857
3622,6.1832303012667476
3623,9.04877611451484
3624,9.542189191497213
3625,9.143319483040877
3626,8.333981001428585
3627,9.7658269194495
3628,8.872194166791452
3629,7.554661362639841
3630,7.598284926488565
3631,8.2177689301992
3632,8.078341748759737
3633,7.255127045743646
3634,9.261424174474566
3635,9.210759654101318
3636,6.941860658831546
3637,8.369853120856225
3638,7.145857531629472
3639,6.382126693681377
3640,8.026364795860376
3641,5.792688740458668
3642,9.561359357107637
3643,6.559509729433759
3644,8.343288693326826
3645,9.656829390224674
3646,9.609072499841485
3647,8.18654312004124
3648,6.665128438437895
3649,8.29524794002875
3650,6.240864472836769
3651,9.816003424837596
3652,9.094476102448139
3653,6.1570681872478685
3654,9.472997569872009
3655,7.0800129289312475
3656,9.360183993621662
3657,6.302450428902644
3658,9.693132241872258
3659,7.499812258610744
3660,8.447784020739867
3661,7.386829805852576
3662,6.196879994248113
3663,7.044140068972487
3664,9.057763804567461
3665,5.790277723192092
3666,8.821471600237855
3667,9.18060362753462
3668,7.228852905362654
3669,8.799700701933817
3670,6.300600844003383
3671,7.782720965899259
3672,8.605330473987156
3673,7.649105082547171
3674,9.212891939696092
3675,8.415109111201346
3676,5.858902608692308
3677,7.309742111891882
3678,9.336600177006313
3679,9.343123992839566
3680,6.149994243427066
3681,9.01706245836001
3682,7.7677765606001445
3683,9.515168117861688
3684,8.540227193022412
3685,5.82797848113508
3686,8.436883348468008
3687,9.10220521611281
3688,7.7437763237913355
3689,6.802311785623587
3690,8.163213540235603
3691,9.619084721863345
3692,7.048704075246856
3693,7.021320193336704
3694,9.256527035815044
3695,9.542971208581475
3696,5.8549070918885295
3697,8.337564066922782
3698,6.514378111990043
3699,6.080510381617271
3700,7.917086593521661
3701,6.902784392938181
3702,7.750507213188724
3703,7.844171868599227
3704,9.464187011674204
3705,9.66866700226095
3706,6.90449187253326
3707,6.476443984500483
3708,8.724847187135385
3709,8.871772161855356
3710,9.71074014741731
3711,8.147199312153061
3712,7.082572925812723
3713,7.793774910687784
3714,9.033005164983605
3715,6.330882855702886
3716,5.936113803945677
3717,6.960127910319007
3718,9.137686845196477
3719,7.442662764104847
3720,6.840101425739152
3721,8.152696697681977
3722,6.23818876090037
3723,6.86717973442857
3724,7.84267859442604
3725,6.574357010438228
3726,7.402214104699033
3727,6.336258323326279
3728,9.275931690941224
3729,7.379651215300445
3730,8.28011398000498
3731,9.55387050952868
3732,6.368022513045531
3733,6.717327974012224
3734,5.928071187609927
3735,7.471426813716322
3736,9.557366747673093
3737,5.950255377294783
3738,8.877162673966385
3739,6.336513897097147
3740,7.662196235235848
3741,6.093283431444303
3742,5.8048013311197035
3743,9.733278832680892
3744,7.628204511772678
3745,6.386609239096142
3746,7.447832479756938
3747,6.388704922537469
3748,9.565628766530326
3749,8.283522726814713
3750,7.888245618263024
3751,6.408223448374564
3752,6.679996389494676
3753,9.564590782709448
3754,6.208495070647154
3755,9.37047286552222
3756,8.493705409825305
3757,7.668656701534799
3758,6.118778980146226
3759,7.463545809742255
3760,8.271102820933201
3761,7.927595861147124
3762,6.160325293072379
3763,6.882926526216427
3764,9.668782386844281
3765,8.983423150500895
3766,9.530135154490651
3767,7.016980386325892
3768,6.947570569232209
3769,9.40161743538874
3770,9.03460203588223
3771,8.085892769348378
3772,9.248970426626428
3773,7.721737576964398
3774,6.5128671357283885
3775,9.241165263424651
3776,9.36494105147585
3777,7.868096117396664
3778,5.894548071035516
3779,9.308884981092497
3780,6.755567961779011
3781,7.339417813112029
3782,8.782686986337641
3783,6.850782381873754
3784,6.482304473926206
3785,6.032368124314722
3786,8.714710137584708
3787,5.9227368628104795
3788,9.507660681297182
3789,9.76196534757922
3790,9.068486573223769
3791,7.418094534824993
3792,8.466390879718677
3793,7.761673853969749
3794,7.581468001697094
3795,6.266035354087228
3796,9.129148128496363
3797,5.914746542771189
3798,8.620197053482821
3799,8.139574129004114
3800,7.270301669341366
3801,5.955805353521029
3802,6.111396396163858
3803,6.520169954154103
3804,8.633222908172755
3805,9.176288322718069
3806,7.932799340521869
3807,9.059855508033564
3808,6.444355867291981
3809,6.042375903883849
3810,9.378844026851464
3811,7.846848964064165
3812,6.524682884676305
3813,6.412720362330903
3814,9.212123524811817
3815,6.295541573747809
3816,7.723157467151687
3817,6.911557730062376
3818,8.608492688536227
3819,8.756877801986828
3820,9.164336317571607
3821,6.362986892845494
3822,9.652815491735794
3823,8.805907385001374
3824,9.160538772001063
3825,7.040545261199433
3826,6.640975521966794
3827,9.277407303695618
3828,6.502374196529976
3829,8.714209989407731
3830,7.627248029988636
3831,9.56085878921174
3832,5.805266102594031
3833,6.717010671876453
3834,8.868402466570057
3835,5.799261126745028
3836,6.539574605049022
3837,7.876785801052613
3838,6.110681932284449
3839,5.987907660802273
3840,7.507184205592307
3841,7.418454993065158
3842,8.118260752039761
3843,6.803591119106024
3844,6.1493755835052655
3845,8.46986915317233
3846,9.45321337011507
3847,9.715384871446258
3848,8.445859234688912
3849,6.761831111221627
3850,7.736455265479101
3851,9.668087097169895
3852,9.538699166438125
3853,6.697132452554273
3854,8.456493744000804
3855,6.393468138763324
3856,6.142210393080807
3857,8.43437467527415
3858,6.2575368616859866
3859,8.581000058352705
3860,8.353616771134664
3861,6.27095164647616
3862,7.297836807365685
3863,9.724776516320064
3864,7.492290044746308
3865,9.543986472107367
3866,5.921997838427418
3867,7.460365911580925
3868,9.407188350760215
3869,7.16321872356271
3870,9.392602644894467
3871,9.797433099890444
3872,8.00224028022605
3873,9.35670436185109
3874,6.503655085708334
3875,7.483850033135854
3876,8.43550827598217
3877,6.552513839050959
3878,6.449171258692953
3879,9.541961978480884
3880,6.613652209206553
3881,6.351738154594285
3882,6.613854400521539
3883,7.345502788068423
3884,7.746105077150611
3885,8.791514855693668
3886,6.366212341844925
3887,6.327695130707138
3888,9.32997927705709
3889,8.232037024597059
3890,6.5463641713575225
3891,7.4715535683733805
3892,6.813627151168507
3893,9.06827487699395
3894,7.1641536896262945
3895,7.229051285721331
3896,5.852384244934954
3897,9.449376440628381
3898,9.003210032911149
3899,7.518635350633619
3900,8.836620543417155
3901,9.48780244067162
3902,6.351539948515616
3903,6.503082002042952
3904,7.31394315293401
3905,6.210466715206754
3906,8.061504362338836
3907,8.065866032387564
3908,6.863865480520262
3909,7.697832826136819
3910,6.168173999716718
3911,7.666820599064883
3912,9.522584566572252
3913,7.862859090921413
3914,7.279771707290132
3915,5.9031548535802205
3916,5.9688031292195385
3917,9.40814944011241
3918,8.50158124895656
3919,8.38603873270625
3920,6.311519084677241
3921,6.7884737865045075
3922,6.487942957680193
3923,7.806599501760566
3924,8.768331761319168
3925,6.998675250797373
3926,6.245143394312465
3927,7.055972018886971
3928,8.396257205001138
3929,9.521083350439742
3930,9.544634913894507
3931,8.694635544565518
3932,9.498313234002195
3933,9.361075340572325
3934,7.498981252462798
3935,6.929895742794352
3936,8.429668180998966
3937,8.120141966545896
3938,8.748343762436576
3939,6.075194002388659
3940,6.8925679355651415
3941,8.866455556445793
3942,8.992471810398573
3943,9.26921932160845
3944,6.071858292357524
3945,5.934190957188232
3946,8.080902923316039
3947,6.5299112651685345
3948,6.70475332886246
3949,9.660907882234412
3950,8.327025680000661
3951,6.380045008196128
3952,6.225593600644684
3953,9.522770846528761
3954,9.31923048427119
3955,9.68140352720481
3956,6.477109142241488
3957,7.551912068463934
3958,6.799173467214988
3959,6.963581387424865
3960,7.235688284677162
3961,9.75952435799589
3962,6.592347399576084
3963,6.7404290164238025
3964,8.710048953744316
3965,8.266113229479776
3966,7.9462237769590605
3967,9.135905058418036
3968,6.063276745282283
3969,6.416627280542297
3970,9.537089987783434
3971,6.43839084088827
3972,6.4300648807648635
3973,7.659239210299518
3974,6.7589160018932475
3975,8.747404150998761
3976,8.88076822883568
3977,8.887330626407032
3978,6.456699794080444
3979,6.950346764287674
3980,7.076605657670346
3981,7.492089047183419
3982,6.403342456584306
3983,7.6236532000923045
3984,8.058062902176083
3985,6.760670970811031
3986,6.624390816284392
3987,9.001682952360682
3988,7.606637837118676
3989,8.440447289589208
3990,8.859155402290309
3991,6.40650327905483
3992,7.6293326285236045
3993,6.329779558020654
3994,7.020074750569749
3995,8.807384567523131
3996,8.458367472813727
3997,8.594008092009084
3998,9.6103148688857
3999,6.783493696719463
4000,6.667916048660188
4001,9.493992275219398
4002,5.952696662510484
4003,9.149583857085542
4004,9.532561967229947
4005,5.88844590634632
4006,9.686827296778976
4007,6.883523880225105
4008,8.875489212499513
4009,7.350317027790574
4010,7.879764650483693
4011,9.542209316018077
4012,7.451802990606158
4013,6.435118432526924
4014,7.090810304640817
4015,9.367117138417703
4016,9.269603547935983
4017,6.621251624683021
4018,9.076593405380525
4019,8.384831943719707
4020,5.962666211182813
4021,7.4542790111814785
4022,9.556276006636251
4023,6.938811697198549
4024,9.030868608438775
4025,9.12633201487898
4026,8.675915873941042
4027,8.659063123019596
4028,9.425054680721281
4029,5.898838618851563
4030,8.727435361029166
4031,6.0101751541007475
