id,price
2690,6.631492178624973
2691,8.59565755362917
2692,7.792072465769254
2693,7.424762251687539
2694,8.248302529244565
2695,6.4578525646815335
2696,8.0811960554786
2697,6.850879731302709
2698,6.926512646646074
2699,6.473229861752176
2700,7.287184859396331
2701,8.924482499095024
2702,6.955137033952791
2703,8.60511284739391
2704,8.914720372042556
2705,8.41666296539778
2706,7.998320587172537
2707,7.794762174198943
2708,6.643682430285111
2709,9.678785726698734
2710,6.6525808084875475
2711,6.510289921823634
2712,6.734445519058059
2713,7.877363317003976
2714,7.857401677753155
2715,8.1040817310103
2716,7.165741025540116
2717,8.281110488857966
2718,7.4462015537962465
2719,8.3804325316018
2720,6.592702776929837
2721,7.852897402738631
2722,6.8812717001551436
2723,8.3613030796257
2724,8.753760406051661
2725,7.261157045939448
2726,7.813903376665305
2727,6.548336316117691
2728,8.828738092023984
2729,9.267064034351801
2730,6.408465075979621
2731,6.238426070999674
2732,7.264409351654821
2733,6.888276262830859
2734,8.052091743930292
2735,8.440049824440578
2736,7.4752938894344405
2737,8.675569655615085
2738,7.004457318094889
2739,8.182987811002917
2740,6.752942739333985
2741,8.723750303497678
2742,9.188184776491834
2743,8.274022116520928
2744,8.5850492807613
2745,6.549281331264171
2746,6.737926345348409
2747,8.928167293829155
2748,7.340443397988227
2749,6.584657267622461
2750,8.682272898691707
2751,8.15691965677741
2752,8.698172608014232
2753,7.990382861003614
2754,9.607020510883416
2755,6.489538181147781
2756,7.024335352282484
2757,8.515813013463148
2758,7.93028630885925
2759,7.904120342392668
2760,7.923443407262112
2761,7.836562589663702
2762,8.023232666155995
2763,8.750830601264568
2764,7.922412786498963
2765,7.296684852560519
2766,7.527432275413932
2767,7.108217639345825
2768,6.901160339550806
2769,7.767721881735831
2770,8.519193438792344
2771,8.39335380069252
2772,9.06189114568556
2773,7.525507371290946
2774,6.4861076301722855
2775,7.499981658776197
2776,7.9509212117945305
2777,7.664934765080489
2778,6.368453162469664
2779,9.128083826891316
2780,9.755194806216007
2781,6.9255467025631
2782,7.752749672289132
2783,7.289145324740981
2784,9.456406987121273
2785,8.63123357856276
2786,6.803734007418388
2787,8.416340662285597
2788,6.916394089895882
2789,8.27959683615677
2790,6.53072100935801
2791,8.680807421681006
2792,8.61684304963514
2793,8.159750043479926
2794,7.4391381485415895
2795,6.818184261078377
2796,8.856960423688674
2797,8.123693265809152
2798,6.6111785676136545
2799,6.676564130012017
2800,7.7184211543326
2801,8.335765296638405
2802,9.833031659826734
2803,8.787557841628075
2804,7.382795658738394
2805,6.340689462551211
2806,9.11099531537051
2807,9.213834582990724
2808,8.898177053754196
2809,7.287722979541183
2810,6.9999897478699085
2811,6.294014544936925
2812,9.343471793131062
2813,8.185271766476893
2814,7.373728856418954
2815,9.759096521317385
2816,9.528827212574225
2817,8.386065677070128
2818,7.833693666039463
2819,7.0316778112195895
2820,7.818959786821353
2821,7.068392777462945
2822,8.502799341809968
2823,8.082575665073225
2824,8.355349098135964
2825,6.559245877683171
2826,6.4970428295511535
2827,8.068968277189816
2828,6.8936878140967925
2829,7.013982391918763
2830,7.131877368730842
2831,9.256982142444311
2832,6.505182712569657
2833,8.670154080203838
2834,7.294648267035679
2835,7.226429971351905
2836,8.500042232970006
2837,8.799610658929613
2838,8.408309997477467
2839,7.754518318828365
2840,9.447046553367336
2841,6.926188806139414
2842,6.709528933669988
2843,6.125847124619863
2844,9.779112819604617
2845,8.8719266238169
2846,6.671774843761453
2847,6.54420719224131
2848,8.861365092746457
2849,8.917970728578215
2850,9.304318396123598
2851,7.560614008878418
2852,9.83792335075384
2853,6.905354875308122
2854,8.588925101193325
2855,7.811555595445444
2856,7.354609455022434
2857,7.730871734535792
2858,8.246434927363865
2859,7.906695467044549
2860,7.832131087079431
2861,6.496821669548393
2862,7.706586181861416
2863,7.816602855691863
2864,8.940404511243756
2865,6.851979608787364
2866,7.238908865138825
2867,8.237775845187075
2868,6.462095490745091
2869,6.7090729353848015
2870,7.350744017859628
2871,6.562299363709215
2872,8.23166530948599
2873,8.879700786473137
2874,8.167327904175746
2875,7.289438002026156
2876,9.24549583419153
2877,6.900098359947126
2878,9.164357042888895
2879,8.718370234678288
2880,6.557316289903877
2881,8.724787543976479
2882,6.613841428436169
2883,8.336712927923518
2884,8.773166139955926
2885,8.317172081274105
2886,7.789571544492321
2887,7.266621273925587
2888,6.922977736226124
2889,7.8417976647905485
2890,8.745695903168773
2891,8.190517947544564
2892,7.835098815153946
2893,6.291489179565394
2894,9.581183292520194
2895,9.08943404945948
2896,9.078611235982727
2897,8.461653775805072
2898,7.794166544276816
2899,8.682609272001422
2900,9.656483719132503
2901,6.474622304583877
2902,7.488414876928653
2903,6.85726040310709
2904,9.331598006439066
2905,6.497348292254137
2906,6.323828343030342
2907,6.800039355275217
2908,7.834408904716055
2909,8.21222440202472
2910,6.872587251236288
2911,8.482838127975374
2912,7.952407321830091
2913,9.20969447456864
2914,9.900838410201214
2915,6.535000366175199
2916,8.304264487108096
2917,8.756296973320978
2918,6.607091038515819
2919,9.747460102486038
2920,9.195962949206258
2921,8.909665001256265
2922,6.5609070186213145
2923,7.591712583662576
2924,8.87653202525659
2925,9.671732413549258
2926,6.583374087574044
2927,6.522039007322589
2928,8.871327606945053
2929,7.98646279804262
2930,8.576639824649085
2931,8.959426992587286
2932,6.540768374344031
2933,8.566234237791924
2934,7.845202912995376
2935,8.874905711851477
2936,6.983190293851371
2937,8.438122542236052
2938,8.175439874607033
2939,8.036371974528677
2940,7.936857441311289
2941,7.244866339849782
2942,8.647022599415035
2943,7.372531563037012
2944,8.204602221357291
2945,6.6403857707179
2946,8.542143761020974
2947,8.161956205835239
2948,6.899797011695057
2949,9.695727237917673
2950,6.565165102320264
2951,8.36123175712682
2952,7.905777143045039
2953,7.868193281594567
2954,6.380476491715441
2955,7.874332136652533
2956,7.472780858258773
2957,7.044367504139694
2958,7.850636253639143
2959,8.48269850119323
2960,9.077676436790451
2961,6.18504092152896
2962,8.968647031293525
2963,9.054549194034102
2964,8.925636642902028
2965,6.797705326454299
2966,8.767768015687725
2967,7.378955829918291
2968,9.088829014994001
2969,9.239163713371195
2970,7.265397272287136
2971,7.826627258373729
2972,6.577663214015324
2973,7.043387763802604
2974,6.912386805564332
2975,7.772252227160219
2976,7.645811668293049
2977,7.8385525019709625
2978,6.618777030184375
2979,6.83494803915304
2980,8.465266015856129
2981,6.594660797504774
2982,9.172505192361871
2983,9.060855028871298
2984,6.468704319537961
2985,8.938384802987986
2986,9.704094965879118
2987,8.05331343826332
2988,6.921969721585073
2989,8.142908983696007
2990,6.616488556792039
2991,8.718624952557532
2992,6.5700386373800335
2993,6.58038012629152
2994,7.457148386973757
2995,8.669656020564048
2996,9.78111997022047
2997,7.821802384240949
2998,8.444949582240472
2999,9.689138472280167
3000,8.11709485408705
3001,7.875051099827031
3002,6.965184269398383
3003,6.4382715054627155
3004,6.62265399201783
3005,9.544599011268268
3006,7.951978982964711
3007,9.051252706839374
3008,6.628762025180982
3009,6.570242292641346
3010,6.965399231978233
3011,6.969711493557949
3012,8.681208063209702
3013,6.503881066366792
3014,9.268981246513754
3015,6.594633054891712
3016,9.152108071323518
3017,6.998945252541148
3018,6.6392542809137325
3019,6.910452283101712
3020,6.815883503364195
3021,6.906694816809532
3022,7.798379686741537
3023,6.6339158719577265
3024,8.642400262455597
3025,6.541212922811427
3026,7.753090293113558
3027,9.236611072421407
3028,9.502206046326062
3029,7.366872782894686
3030,6.773869260748052
3031,6.545674538426149
3032,6.696603901635149
3033,6.9178528839059865
3034,8.236652263568448
3035,8.830279539068986
3036,9.293033651844574
3037,6.871333494582316
3038,6.5887138289603655
3039,6.437765742785517
3040,8.10414506671611
3041,8.844563681717215
3042,6.944987821606163
3043,8.355867781857585
3044,8.038073320383855
3045,7.7836800594703535
3046,8.540099813296946
3047,6.513175041345776
3048,6.935370925694191
3049,9.356225483556624
3050,6.498863752689118
3051,6.570197345217437
3052,6.851136703631468
3053,6.868891617602068
3054,9.053004073730328
3055,6.789850528941923
3056,9.03154312605282
3057,6.778064763486503
3058,9.472163916238902
3059,8.616163792820531
3060,7.791386174658072
3061,8.776022744911575
3062,7.476056547715563
3063,6.93591093886912
3064,7.341918126762944
3065,6.974170276741451
3066,6.419628450736372
3067,6.600386202491524
3068,7.938087379648794
3069,7.911847374286552
3070,8.30009132633343
3071,7.922165080112504
3072,7.2892230625379275
3073,7.919645454452448
3074,8.704795307019538
3075,9.813223924639114
3076,6.491018376760572
3077,8.038758835080204
3078,8.507542644806454
3079,8.773338823490647
3080,8.68859663017615
3081,6.494973923573474
3082,8.19302874094878
3083,8.483262784922358
3084,8.126662561556437
3085,6.206622637717935
3086,9.240053820708145
3087,6.622762329261576
3088,8.689174791702776
3089,6.984313560840872
3090,8.234028323413177
3091,9.626545367096274
3092,7.782281488675484
3093,8.470295249662332
3094,8.750132229810294
3095,8.731042378843469
3096,8.71545779888907
3097,6.520477487340709
3098,7.37334856985348
3099,7.000741923619204
3100,7.987579865358948
3101,6.910128070185609
3102,8.035524052804119
3103,8.300610300685992
3104,6.647240457611946
3105,6.686271593130462
3106,7.672627771443502
3107,7.341938789545472
3108,8.419804868211932
3109,6.887070836635494
3110,7.383372627488574
3111,8.13913472266044
3112,7.83165203288037
3113,7.39421439492658
3114,7.788846681942307
3115,7.991623176460485
3116,6.5380265865146745
3117,8.425407354244374
3118,9.357581073109383
3119,8.965829446516068
3120,6.277867873818581
3121,7.523693779029114
3122,6.860678002423064
3123,8.906903426262712
3124,6.674817640389106
3125,8.922786154066904
3126,8.467575383221181
3127,8.44732719081006
3128,9.165159474722014
3129,8.277879351756159
3130,6.889334428130046
3131,9.695349072889147
3132,9.240116003784674
3133,10.037845112770196
3134,8.46942509204549
3135,8.653075827294863
3136,8.883560475057543
3137,8.821433728052433
3138,7.285503908250658
3139,6.5398717360169965
3140,8.762358947829824
3141,8.892577169476496
3142,9.404182615731354
3143,8.134814519517143
3144,6.58214707184314
3145,8.517400399414468
3146,6.588769822451589
3147,8.270974256038011
3148,6.628019349747366
3149,8.390262777883454
3150,7.298127904025154
3151,7.421414358665272
3152,7.387207446681081
3153,8.43415015786885
3154,8.450241193708537
3155,9.765652724265312
3156,6.39798796177665
3157,7.26679541200603
3158,10.365828790341034
3159,9.396966894961054
3160,7.011342684577237
3161,9.365185857878839
3162,9.697301906970356
3163,8.648257017725626
3164,8.192662941500876
3165,6.482760768409879
3166,6.735989799080856
3167,9.480910512615132
3168,9.126558453692034
3169,8.32905330212449
3170,6.4393414736382075
3171,8.430400796541521
3172,9.743198343277275
3173,7.793088442637644
3174,6.790960883596313
3175,6.560836680115686
3176,6.446836591127019
3177,6.494160987899595
3178,6.635171221250641
3179,7.9483232917910716
3180,9.027078133143196
3181,7.917195957093194
3182,8.178309739108578
3183,9.214313782764751
3184,9.145455160841646
3185,6.347203178303386
3186,7.387350286406614
3187,6.537069546132426
3188,6.645838126496085
3189,7.34311638343914
3190,6.9812163872481525
3191,7.494742248973222
3192,8.04257815995791
3193,8.375059358556534
3194,6.446779613618129
3195,8.611226455271568
3196,7.752067266192828
3197,6.685831169235494
3198,6.670466202924853
3199,8.344429934788884
3200,9.17941841084274
3201,7.310886508729689
3202,6.4726951795674355
3203,9.329008425472324
3204,8.556576886730465
3205,8.412538101962237
3206,7.012373429953494
3207,6.120981230869962
3208,9.126350377461208
3209,8.653553472436606
3210,6.25426418030125
3211,8.619594394152838
3212,8.062398023265796
3213,8.41527070601116
3214,8.682780368868958
3215,10.038530106846974
3216,6.79190893708458
3217,6.519919497237513
3218,7.976258354133191
3219,7.944170751956469
3220,7.373043680329331
3221,8.516399472819902
3222,8.508726509379233
3223,6.708644481583353
3224,6.9748526257921775
3225,8.548950171337076
3226,8.358357012502696
3227,8.623842201412756
3228,6.635692444574513
3229,8.85474221745444
3230,6.713605971733016
3231,6.654461241684495
3232,9.391798748553967
3233,7.796002244525908
3234,9.323490623112189
3235,7.8676651564222855
3236,8.348604969317037
3237,8.451490808442871
3238,7.701467197227793
3239,7.526181015718923
3240,6.798975146304491
3241,9.659439086773656
3242,7.399745197493808
3243,8.40496042461962
3244,8.582534437413873
3245,6.490159079337498
3246,9.266973318794232
3247,6.519773372813029
3248,6.463721666718357
3249,8.652124937181759
3250,7.577640637479866
3251,7.0447738032372955
3252,7.814533403270665
3253,8.202001063759937
3254,6.600876565074353
3255,6.936861961458507
3256,7.34703472133495
3257,7.823293134044782
3258,9.449211982508714
3259,6.331962611087622
3260,7.734610463236018
3261,9.189420270511544
3262,6.986437676388108
3263,8.464871635659314
3264,8.95417891486407
3265,6.399209577126064
3266,7.320016629142317
3267,9.321579592316251
3268,7.60297885244698
3269,7.728276763561814
3270,8.555545301143692
3271,9.654484508926032
3272,6.828829012104964
3273,6.661458442161022
3274,8.425530204387243
3275,6.6755984599243225
3276,6.62051009586324
3277,9.167109696374975
3278,6.6047434624024834
3279,8.511232738625367
3280,6.920749157256481
3281,7.975265816114141
3282,8.220735663181932
3283,9.182221325807756
3284,6.853722211985436
3285,7.0383724979790045
3286,7.278364286095129
3287,7.904341898306524
3288,6.6424987678438185
3289,8.14594111874305
3290,8.384689165857814
3291,7.2653052395816236
3292,7.024397935346072
3293,7.267816045677463
3294,9.24482901839633
3295,7.8824510616813654
3296,7.861815517162698
3297,8.257795632570977
3298,7.344868755791878
3299,6.516396123220853
3300,6.992411680197098
3301,8.680227400586825
3302,8.669417140857007
3303,6.814971512538057
3304,9.09765153447114
3305,6.567492412837226
3306,8.73923303761002
3307,7.853249817891852
3308,8.37736486132771
3309,6.699653459891575
3310,6.970754299749684
3311,8.385494538288917
3312,8.72566890111215
3313,7.490794916562069
3314,8.698789007488081
3315,9.12266861522605
3316,7.341840867721902
3317,7.335780030300371
3318,7.3358364626736625
3319,9.758979579811935
3320,7.32490981270464
3321,8.79031190255877
3322,8.587092930490954
3323,7.37358541367164
3324,6.533613374400904
3325,6.941677095963186
3326,7.2216890580191375
3327,6.685983355267868
3328,7.729523752057931
3329,8.408186633766885
3330,7.847005102415277
3331,6.502145850877722
3332,6.982279287431979
3333,8.22988522368785
3334,6.417897884344958
3335,8.510717626711848
3336,9.136003841895082
3337,6.722558131900202
3338,9.248488292581442
3339,6.861603460226824
3340,8.28586507722835
3341,6.557706569259142
3342,9.059836886656328
3343,6.970740344452385
3344,7.794668559761219
3345,8.434204469740031
3346,8.001684451862165
3347,8.80326574299281
3348,7.884564650694263
3349,7.372554916847047
3350,9.062504807255767
3351,8.0319210048177
3352,6.6334086736992
3353,6.774244612080648
3354,7.513815805453842
3355,8.809877309216724
3356,6.889647688902679
3357,7.911917810184072
3358,6.546908108557189
3359,6.63582383050329
3360,6.465301667515407
3361,9.15270007032144
3362,8.858009431505861
3363,8.694268661283811
3364,6.9958544857342195
3365,8.412610533373947
3366,9.100259530202553
3367,8.407713669913297
3368,7.006579285297335
3369,9.258033978720853
3370,8.822325006807297
3371,9.336785906522113
3372,6.4622415004316345
3373,7.203150834423019
3374,8.84536457191226
3375,8.397488823581497
3376,7.844384247822245
3377,9.440452287810103
3378,7.825112876835352
3379,6.473932670962515
3380,6.996882626397337
3381,8.468064489473008
3382,8.548484122965675
3383,8.134287960004023
3384,6.609522227705453
3385,8.561539636520042
3386,7.39168881620306
3387,7.068005419417655
3388,8.215207580631855
3389,8.194196888367287
3390,8.340223595064664
3391,8.355936666451884
3392,7.55633783799817
3393,8.653629517589003
3394,6.195830758020309
3395,7.762212170505286
3396,6.488077076513496
3397,8.298376387331544
3398,8.854774934443185
3399,6.611850698020538
3400,8.336886528895533
3401,8.91301754105218
3402,6.8527110806969525
3403,7.009034674713849
3404,9.215925714409785
3405,6.867571053681095
3406,9.353395319922
3407,8.297837430339875
3408,9.157669353116539
3409,8.6872671112488
3410,6.904887472920038
3411,8.72947543496398
3412,9.66408090767153
3413,6.741872017951152
3414,9.173020846270681
3415,7.80105415625757
3416,8.439689489367957
3417,6.541246957729806
3418,6.8910160797652455
3419,6.923451637617183
3420,7.942456716840768
3421,6.648892854792792
3422,8.758404143529066
3423,8.720544817357144
3424,6.584303193093769
3425,7.004470323058677
3426,9.728790105605746
3427,8.404348723135485
3428,7.894132464884746
3429,7.453305542276736
3430,7.814442611148171
3431,9.774657560756022
3432,8.36935144571888
3433,8.60799428052593
3434,9.127254896874458
3435,8.613173666028139
3436,6.8811303656796134
3437,9.115744085306197
3438,8.590166161537166
3439,7.042450542614655
3440,7.032747553663902
3441,7.424686311667333
3442,9.010358854896523
3443,6.782917455198054
3444,8.540666348722418
3445,6.802516480683904
3446,7.430813312798262
3447,8.12965751579091
3448,8.950544333896215
3449,7.125250954414454
3450,7.907971716426678
3451,9.170334823717763
3452,6.448049909247853
3453,6.5238137367632
3454,8.035258219946268
3455,7.426511825054939
3456,9.244065449866433
3457,9.135414944998619
3458,8.696548525418667
3459,7.806735392365783
3460,6.567305491412548
3461,6.5960287833226126
3462,6.6501115389112035
3463,6.926362822539938
3464,6.770104720020211
3465,6.769309129091741
3466,8.395516373598001
3467,7.871316078281212
3468,6.599235566174233
3469,6.459873025252205
3470,7.308778681500151
3471,6.856801785976021
3472,7.868664435723317
3473,7.265836695858151
3474,8.902201613243284
3475,9.982534462651728
3476,8.687038861425119
3477,7.285900240278433
3478,8.408869906051976
3479,7.313614808114642
3480,6.486984249179936
3481,8.326468627093657
3482,8.411753726118008
3483,6.5120493389740695
3484,7.873298669217797
3485,9.703483268658932
3486,7.261120036175096
3487,8.329044240417371
3488,8.915557976468282
3489,8.431132021608397
3490,8.627025848192957
3491,6.94934316742686
3492,7.4407145401650885
3493,6.5140867808169745
3494,8.412965726732732
3495,8.564376416746956
3496,9.963990508594303
3497,6.480737155114788
3498,7.296336892729828
3499,7.676678053745563
3500,6.526703587429291
3501,8.411837631439228
3502,9.375251356197932
3503,6.657405249677159
3504,9.80053923019133
3505,8.546979385239283
3506,8.707907871018648
3507,9.888431667302605
3508,6.97037756707806
3509,6.089062206295406
3510,8.486650954194477
3511,7.2074084142722326
3512,7.201903849928766
3513,8.316046033577015
3514,7.379242365536185
3515,9.022021252002101
3516,8.554344474268913
3517,6.42466919854227
3518,6.899122677734903
3519,9.308500824860808
3520,8.416085838326461
3521,6.620860749097422
3522,6.471796455685424
3523,8.377227666660646
3524,8.52697392134154
3525,9.285928327159336
3526,7.028211608414957
3527,6.874056366140383
3528,9.08173034701423
3529,9.630244907262082
3530,7.833983843254273
3531,6.741795852117657
3532,6.985512674952698
3533,7.287303826565032
3534,6.528572432070868
3535,8.80120634981683
3536,8.407085172544704
3537,6.95041527795727
3538,7.202560912600201
3539,7.006735016363434
3540,10.014232858134676
3541,7.822292010553737
3542,7.404873011938163
3543,7.872249169635788
3544,8.231251547272407
3545,7.464421045794425
3546,9.605151383031355
3547,8.846923175081638
3548,8.702134565827787
3549,6.683059275887746
3550,9.242890987066417
3551,8.486673554224375
3552,7.097537633619894
3553,10.060059274485699
3554,8.53086522703229
3555,6.789611228827793
3556,7.033753598919008
3557,7.486238830748284
3558,8.870249403590591
3559,6.441117186606272
3560,7.110776384983358
3561,6.558868382281633
3562,6.819357741458547
3563,6.30001298237546
3564,7.898005155351495
3565,6.4594329633932235
3566,7.534141240752299
3567,7.782043046744663
3568,6.594847723419156
3569,6.671193848302352
3570,8.482546304288315
3571,8.26879494760498
3572,8.04671559320925
3573,7.848214707733672
3574,7.328457353232498
3575,9.531738197579916
3576,7.258114962153904
3577,6.797375480165409
3578,8.578922386316236
3579,6.559476129168873
3580,6.449694845838004
3581,7.806977921683792
3582,6.984380158242446
3583,7.338877995270452
3584,9.280662893277523
3585,8.60008427751917
3586,8.764892288368312
3587,7.83886625180882
3588,8.436993193741888
3589,8.20556453954262
3590,6.374699779706156
3591,8.700853717745929
3592,9.139379641563657
3593,6.573668759392243
3594,7.843665247559926
3595,8.147920945788716
3596,8.357960750652998
3597,6.661527322148824
3598,7.912692775774056
3599,6.606633283368822
3600,6.662343013652286
3601,8.312963065691887
3602,8.02865527439008
3603,8.277512346178325
3604,7.745827354883038
3605,6.447221991472048
3606,6.764757250570559
3607,9.754935213306151
3608,6.6011890838327085
3609,6.988065776892524
3610,7.510928334514841
3611,8.421777870936436
3612,7.457324032380756
3613,7.794303122201338
3614,6.620445201063917
3615,8.845005533733252
3616,7.999345310147843
3617,6.117743247255996
3618,6.737782878587661
3619,7.277785047827093
3620,8.372949994560798
3621,8.456536990771777
3622,9.341803630687501
3623,6.496387891956622
3624,8.002588851489655
3625,7.154197690973413
3626,7.274255244462954
3627,8.57597790650114
3628,8.264813336961165
3629,7.339098342333779
3630,6.674315987503291
3631,7.4244241214455595
3632,6.5593348403515765
3633,9.075005581361562
3634,6.568188566629329
3635,6.781510735788569
3636,6.590751737387586
3637,6.583116383451279
3638,7.874396118853869
3639,7.470334316890418
3640,9.236895445799682
3641,8.599777864424551
3642,6.970097760688948
3643,9.670108499974564
3644,7.789684108756774
3645,8.72866776365835
3646,7.387827695681993
3647,8.55446947480986
3648,8.053265779597284
3649,6.98763276124582
3650,6.5992513681006235
3651,6.5598136040671635
3652,6.503737122947217
3653,6.608407755360474
3654,7.772303361279297
3655,7.311116251366548
3656,6.611469306700733
3657,6.8297304071375065
3658,8.300363986191435
3659,6.4881118078065105
3660,6.543960321641618
3661,7.4275266397492254
3662,6.735395969521426
3663,6.7425850912067045
3664,7.920938029048906
3665,6.511464917688363
3666,8.685221021091674
3667,6.560664189591153
3668,6.90061657984111
3669,8.393135532725108
3670,8.895337000430686
3671,7.215137255806759
3672,9.080024689657694
3673,7.31712494207641
3674,9.366497718221929
3675,6.482257471776687
3676,6.861579118811002
3677,9.700870409967866
3678,8.327287278492214
3679,6.1111964896183455
3680,8.209353924688969
3681,6.971378740050143
3682,9.691563588046915
3683,8.750105195975891
3684,8.286856374993633
3685,7.495074753255102
3686,8.025360334805793
3687,6.941048957642669
3688,6.655331220606754
3689,7.069398550824159
3690,8.27547902723041
3691,9.145348510546306
3692,6.943292264071972
3693,6.7218914920140405
3694,7.881304412299849
3695,7.033507704005456
3696,6.516773806623687
3697,7.2190737782503085
3698,8.384418491820302
3699,6.891961786366534
3700,7.315918572864196
3701,7.844626832170864
3702,6.552852240752998
3703,6.65418083562521
3704,8.606870757051734
3705,8.408229488585231
3706,6.672021174191179
3707,8.767753816938999
3708,8.56021960015351
3709,8.645310037627286
3710,7.456278042545337
3711,8.319831096701087
3712,7.829674443903164
3713,6.560726723092924
3714,8.041103011770002
3715,6.5784280416890875
3716,7.246645155631562
3717,6.5360778691786106
3718,8.412350356510641
3719,7.269524549616537
3720,6.68068745988609
3721,6.563655941930455
3722,7.408599702891633
3723,9.257340634916233
3724,7.880763299918645
3725,9.142192756106752
3726,9.112337730229253
3727,8.012932208933261
3728,6.467453532616774
3729,7.372398309233994
3730,9.765982017492728
3731,6.568214887936171
3732,6.889248867060043
3733,7.756975123104732
3734,7.287700208875337
3735,7.769036692792098
3736,9.292923666863107
3737,6.593290059439612
3738,8.724682011436673
3739,9.14355761530522
3740,6.826661493202293
3741,6.499929667198747
3742,6.498378249024778
3743,9.124849509479215
3744,9.640874007609085
3745,8.612803426553493
3746,6.565198512416519
3747,9.274566468137284
3748,10.142509097568265
3749,7.706699700613812
3750,6.961032210110832
3751,6.621961957951189
3752,6.101165856157395
3753,8.858974919808535
3754,7.22260703841475
3755,7.400906079656788
3756,8.784829614582417
3757,6.510489809433349
3758,8.786737182961119
3759,7.197818532472807
3760,9.012895492980444
3761,7.312252464903911
3762,7.395893540106204
3763,8.595263558088327
3764,7.871657465621188
3765,6.4065967410298565
3766,6.186991604432033
3767,7.005244751785397
3768,6.610524776392036
3769,8.444014561651603
3770,6.891527685078739
3771,7.0115247214615986
3772,6.6759453191444855
3773,6.732862096805538
3774,6.566489561221472
3775,7.416697106095619
3776,8.776954649434614
3777,8.199180641380448
3778,6.811050792682873
3779,8.699001953922828
3780,6.7126101528427435
3781,8.848728992396715
3782,6.4113261010747715
3783,6.582113359187601
3784,7.8504683139807705
3785,6.726861605438822
3786,6.394670786453626
3787,8.488488578649775
3788,7.87152544667706
3789,8.775248544764516
3790,6.522594147434656
3791,8.005380582290986
3792,7.365422161881905
3793,6.9794801604941465
3794,6.503430042541772
3795,8.52180320250626
3796,6.559760779009951
3797,8.268614815497845
3798,7.801418875623881
3799,6.188277139324171
3800,8.37871593866864
3801,6.5229918494655585
3802,7.797896600732715
3803,7.394713873590443
3804,6.46677366130807
3805,8.606437931225244
3806,8.712977599944198
3807,8.358360814146717
3808,7.277107375166236
3809,7.892252038372002
3810,6.7293060721530376
3811,6.656594816044228
3812,7.407250512002189
3813,8.339366499694854
3814,8.649392218169803
3815,6.243572489122582
3816,7.040364970008072
3817,8.793724881880129
3818,8.707327057486019
3819,8.389036586063455
3820,8.889154176330042
3821,8.874265357736427
3822,8.66699713765385
3823,7.492139602187366
3824,7.0565908554176895
3825,7.288354960548391
3826,8.094496822408853
3827,8.279542489845852
3828,6.997675482072621
3829,7.92959375626611
3830,7.4167018814030445
3831,9.170300652751003
3832,8.545491642843864
3833,8.88675032344528
3834,6.405049317001311
3835,7.235247389396544
3836,7.409206824784987
3837,8.549881195705304
3838,8.557633239610944
3839,8.687821529893618
3840,8.588598644234072
3841,8.416795455922781
3842,6.543373949300749
3843,7.854568043812306
3844,8.904229862750588
3845,6.551666352690277
3846,7.98394846835911
3847,8.11477534187326
3848,7.448643751002929
3849,9.21468132516894
3850,6.5312614394967
3851,7.23489328620613
3852,8.322041045212755
3853,7.151760825240093
3854,10.04167245884613
3855,7.9410426669750835
3856,6.922432035596451
3857,7.46107032418276
3858,7.348102814127606
3859,8.337771525645529
3860,6.852933966320445
3861,8.507440726302768
3862,7.998431882052732
3863,8.67166211952018
3864,9.742498490384715
3865,8.220067662313124
3866,8.680901535961913
3867,8.510249813470661
3868,8.188690264483448
3869,6.072416028907332
3870,6.569201062196147
3871,8.763566809600839
3872,7.712785175242169
3873,9.051791344129978
3874,6.547083821795202
3875,6.954022757408942
3876,8.439174784607962
3877,8.75763797278173
3878,7.916358574017285
3879,8.207783377109042
3880,6.989258783995095
3881,6.9569616108635675
3882,6.577248164753602
3883,7.931415893423543
3884,8.708744896641925
3885,8.481542866058197
3886,9.191638347038072
3887,6.533855760397657
3888,9.659231826341465
3889,7.147551433705133
3890,7.284331988955383
3891,8.429378343276344
3892,8.336022372129655
3893,6.556062106782005
3894,9.219752376845097
3895,8.336400009646923
3896,7.05762570038856
3897,8.165147960181852
3898,7.825797923606179
3899,6.617766779946136
3900,8.450047225864585
3901,7.3435125896505395
3902,6.934387478224977
3903,8.842521474958318
3904,6.586468725283637
3905,6.766874257646067
3906,6.64594417613293
3907,9.001267922725859
3908,7.396143567442809
3909,6.9064237633714045
3910,7.717298352670332
3911,6.578194134961568
3912,6.516456304252337
3913,6.508680175721927
3914,7.474123827169605
3915,8.976187963995343
3916,8.761880412651784
3917,8.916349795619361
3918,8.464895091071792
3919,9.167993811626037
3920,6.523251154625901
3921,8.757079645840236
3922,6.412110986565389
3923,7.446799007549261
3924,7.327352983574724
3925,8.943491951691595
3926,6.918567311683855
3927,7.362214066364393
3928,9.93889497036751
3929,7.920121771849755
3930,8.595212595481986
3931,9.085699684454962
3932,6.531345855450258
3933,6.751491908740577
3934,6.581767265681495
3935,8.383967739992851
3936,9.780675553537268
3937,8.313341279031466
3938,6.230703002694412
3939,6.9714130372243
3940,8.398180218713623
3941,7.81940722099982
3942,7.362550495146521
3943,8.328157324568267
3944,6.526139962916522
3945,8.089190903303134
3946,6.848182895686824
3947,8.834969945292421
3948,8.441243513701888
3949,7.274523461436469
3950,8.678955570187082
3951,9.22061303491191
3952,9.288741774746224
3953,6.5823472698748935
